TD1, TD2, IndexDim1, IndexDim2, MI
T  , T  , 45       , 70       , 0.000000
T  , T  , 213      , 346      , 0.000000
T  , T  , 403      , 434      , -0.000000
T  , T  , 403      , 433      , -0.000000
T  , T  , 213      , 347      , 0.000000
T  , T  , 28       , 58       , 0.000000
T  , T  , 392      , 432      , -0.000000
T  , T  , 392      , 431      , -0.000000
T  , T  , 386      , 429      , 0.000000
T  , T  , 12       , 51       , -0.000000
T  , T  , 386      , 426      , 0.000000
T  , T  , 386      , 425      , 0.000000
T  , T  , 213      , 350      , 0.000000
T  , T  , 386      , 423      , 0.000000
T  , T  , 45       , 69       , 0.000000
T  , T  , 196      , 366      , -0.000000
T  , T  , 196      , 365      , -0.000000
T  , T  , 184      , 389      , -0.000000
T  , T  , 184      , 388      , -0.000000
T  , T  , 183      , 387      , 0.000000
T  , T  , 28       , 60       , 0.000000
T  , T  , 184      , 385      , -0.000000
T  , T  , 28       , 61       , 0.000000
T  , T  , 184      , 383      , -0.000000
T  , T  , 184      , 382      , -0.000000
T  , T  , 29       , 63       , -0.000000
T  , T  , 195      , 363      , 0.000000
T  , T  , 184      , 380      , -0.000000
T  , T  , 183      , 379      , 0.000000
T  , T  , 195      , 367      , 0.000000
T  , T  , 184      , 378      , -0.000000
T  , T  , 196      , 369      , -0.000000
T  , T  , 188      , 377      , -0.000000
T  , T  , 184      , 375      , -0.000000
T  , T  , 196      , 373      , -0.000000
T  , T  , 196      , 372      , -0.000000
T  , T  , 374      , 398      , 0.000000
T  , T  , 196      , 356      , -0.000000
T  , T  , 184      , 404      , -0.000000
T  , T  , 45       , 66       , 0.000000
T  , T  , 184      , 403      , -0.000000
T  , T  , 374      , 402      , 0.000000
T  , T  , 374      , 401      , 0.000000
T  , T  , 188      , 358      , -0.000000
T  , T  , 374      , 399      , 0.000000
T  , T  , 195      , 359      , 0.000000
T  , T  , 196      , 370      , -0.000000
T  , T  , 374      , 397      , 0.000000
T  , T  , 195      , 360      , 0.000000
T  , T  , 195      , 361      , 0.000000
T  , T  , 29       , 64       , -0.000000
T  , T  , 374      , 395      , 0.000000
T  , T  , 184      , 393      , -0.000000
T  , T  , 184      , 392      , -0.000000
T  , T  , 28       , 59       , 0.000000
T  , T  , 184      , 390      , -0.000000
T  , T  , 474      , 507      , 0.000000
T  , T  , 0        , 33       , -0.000000
T  , T  , 0        , 34       , -0.000000
T  , T  , 0        , 36       , -0.000000
T  , T  , 0        , 2        , 0.000000
T  , T  , 474      , 519      , 0.000000
T  , T  , 488      , 516      , 0.000000
T  , T  , 488      , 515      , 0.000000
T  , T  , 488      , 513      , 0.000000
T  , T  , 488      , 512      , 0.000000
T  , T  , 488      , 511      , 0.000000
T  , T  , 488      , 509      , 0.000000
T  , T  , 0        , 32       , -0.000000
T  , T  , 474      , 506      , 0.000000
T  , T  , 0        , 37       , -0.000000
T  , T  , 474      , 504      , 0.000000
T  , T  , 474      , 503      , 0.000000
T  , T  , 464      , 502      , -0.000000
T  , T  , 464      , 501      , -0.000000
T  , T  , 460      , 499      , 0.000000
T  , T  , 11       , 39       , -0.000000
T  , T  , 460      , 497      , 0.000000
T  , T  , 460      , 496      , 0.000000
T  , T  , 0        , 17       , -0.000000
T  , T  , 56       , 114      , -0.000000
T  , T  , 0        , 3        , -0.000000
T  , T  , 0        , 5        , -0.000000
T  , T  , 0        , 7        , -0.000000
T  , T  , 0        , 8        , -0.000000
T  , T  , 0        , 9        , -0.000000
T  , T  , 0        , 11       , -0.000000
T  , T  , 0        , 12       , -0.000000
T  , T  , 0        , 14       , -0.000000
T  , T  , 0        , 15       , -0.000000
T  , T  , 0        , 16       , -0.000000
T  , T  , 460      , 494      , 0.000000
T  , T  , 0        , 19       , -0.000000
T  , T  , 0        , 20       , -0.000000
T  , T  , 0        , 22       , -0.000000
T  , T  , 0        , 23       , -0.000000
T  , T  , 0        , 24       , -0.000000
T  , T  , 0        , 25       , -0.000000
T  , T  , 0        , 26       , -0.000000
T  , T  , 0        , 27       , -0.000000
T  , T  , 0        , 29       , -0.000000
T  , T  , 0        , 31       , -0.000000
T  , T  , 11       , 48       , -0.000000
T  , T  , 428      , 465      , 0.000000
T  , T  , 428      , 464      , 0.000000
T  , T  , 428      , 463      , 0.000000
T  , T  , 0        , 46       , -0.000000
T  , T  , 419      , 461      , 0.000000
T  , T  , 428      , 459      , 0.000000
T  , T  , 428      , 458      , 0.000000
T  , T  , 419      , 456      , 0.000000
T  , T  , 428      , 455      , 0.000000
T  , T  , 428      , 454      , 0.000000
T  , T  , 419      , 452      , 0.000000
T  , T  , 428      , 466      , 0.000000
T  , T  , 0        , 1        , -0.000000
T  , T  , 418      , 449      , -0.000000
T  , T  , 417      , 448      , -0.000000
T  , T  , 417      , 447      , -0.000000
T  , T  , 11       , 49       , -0.000000
T  , T  , 404      , 445      , -0.000000
T  , T  , 417      , 443      , -0.000000
T  , T  , 417      , 442      , -0.000000
T  , T  , 404      , 440      , -0.000000
T  , T  , 417      , 439      , -0.000000
T  , T  , 444      , 479      , 0.000000
T  , T  , 460      , 493      , 0.000000
T  , T  , 460      , 492      , 0.000000
T  , T  , 460      , 491      , 0.000000
T  , T  , 11       , 40       , -0.000000
T  , T  , 446      , 489      , 0.000000
T  , T  , 446      , 486      , 0.000000
T  , T  , 460      , 485      , 0.000000
T  , T  , 460      , 484      , 0.000000
T  , T  , 446      , 482      , 0.000000
T  , T  , 12       , 42       , -0.000000
T  , T  , 444      , 480      , 0.000000
T  , T  , 417      , 438      , -0.000000
T  , T  , 444      , 478      , 0.000000
T  , T  , 444      , 477      , 0.000000
T  , T  , 15       , 43       , -0.000000
T  , T  , 429      , 475      , -0.000000
T  , T  , 445      , 473      , -0.000000
T  , T  , 445      , 472      , -0.000000
T  , T  , 444      , 471      , 0.000000
T  , T  , 429      , 469      , -0.000000
T  , T  , 429      , 468      , -0.000000
T  , T  , 15       , 44       , -0.000000
T  , T  , 55       , 103      , 0.000000
T  , T  , 176      , 202      , -0.000000
T  , T  , 176      , 201      , -0.000000
T  , T  , 55       , 99       , 0.000000
T  , T  , 172      , 199      , 0.000000
T  , T  , 172      , 198      , 0.000000
T  , T  , 172      , 197      , 0.000000
T  , T  , 172      , 196      , 0.000000
T  , T  , 55       , 100      , 0.000000
T  , T  , 166      , 194      , -0.000000
T  , T  , 46       , 101      , -0.000000
T  , T  , 166      , 192      , -0.000000
T  , T  , 166      , 191      , -0.000000
T  , T  , 183      , 204      , 0.000000
T  , T  , 164      , 189      , 0.000000
T  , T  , 164      , 188      , 0.000000
T  , T  , 162      , 187      , 0.000000
T  , T  , 162      , 186      , 0.000000
T  , T  , 150      , 184      , -0.000000
T  , T  , 55       , 104      , 0.000000
T  , T  , 150      , 181      , -0.000000
T  , T  , 150      , 180      , -0.000000
T  , T  , 56       , 106      , -0.000000
T  , T  , 146      , 178      , -0.000000
T  , T  , 146      , 177      , -0.000000
T  , T  , 183      , 216      , 0.000000
T  , T  , 46       , 92       , -0.000000
T  , T  , 187      , 228      , -0.000000
T  , T  , 185      , 227      , 0.000000
T  , T  , 46       , 93       , -0.000000
T  , T  , 187      , 225      , -0.000000
T  , T  , 193      , 224      , 0.000000
T  , T  , 193      , 223      , 0.000000
T  , T  , 187      , 221      , -0.000000
T  , T  , 46       , 94       , -0.000000
T  , T  , 185      , 219      , 0.000000
T  , T  , 185      , 218      , 0.000000
T  , T  , 183      , 217      , 0.000000
T  , T  , 146      , 176      , -0.000000
T  , T  , 46       , 95       , -0.000000
T  , T  , 176      , 214      , -0.000000
T  , T  , 46       , 97       , -0.000000
T  , T  , 183      , 212      , 0.000000
T  , T  , 183      , 211      , 0.000000
T  , T  , 187      , 210      , -0.000000
T  , T  , 183      , 209      , 0.000000
T  , T  , 193      , 208      , 0.000000
T  , T  , 187      , 207      , -0.000000
T  , T  , 195      , 206      , 0.000000
T  , T  , 193      , 205      , 0.000000
T  , T  , 108      , 130      , 0.000000
T  , T  , 115      , 145      , 0.000000
T  , T  , 115      , 144      , 0.000000
T  , T  , 119      , 143      , -0.000000
T  , T  , 119      , 142      , -0.000000
T  , T  , 115      , 141      , 0.000000
T  , T  , 125      , 140      , 0.000000
T  , T  , 55       , 112      , 0.000000
T  , T  , 115      , 137      , 0.000000
T  , T  , 115      , 136      , 0.000000
T  , T  , 115      , 135      , 0.000000
T  , T  , 110      , 133      , 0.000000
T  , T  , 108      , 131      , 0.000000
T  , T  , 115      , 146      , 0.000000
T  , T  , 108      , 129      , 0.000000
T  , T  , 108      , 128      , 0.000000
T  , T  , 56       , 113      , -0.000000
T  , T  , 89       , 126      , 0.000000
T  , T  , 89       , 124      , 0.000000
T  , T  , 89       , 123      , 0.000000
T  , T  , 89       , 121      , 0.000000
T  , T  , 89       , 120      , 0.000000
T  , T  , 78       , 119      , -0.000000
T  , T  , 78       , 118      , -0.000000
T  , T  , 56       , 116      , -0.000000
T  , T  , 132      , 160      , 0.000000
T  , T  , 146      , 175      , -0.000000
T  , T  , 56       , 107      , -0.000000
T  , T  , 138      , 173      , 0.000000
T  , T  , 138      , 171      , 0.000000
T  , T  , 138      , 170      , 0.000000
T  , T  , 132      , 168      , 0.000000
T  , T  , 132      , 167      , 0.000000
T  , T  , 132      , 166      , 0.000000
T  , T  , 132      , 165      , 0.000000
T  , T  , 129      , 163      , -0.000000
T  , T  , 132      , 161      , 0.000000
T  , T  , 193      , 230      , 0.000000
T  , T  , 129      , 158      , -0.000000
T  , T  , 132      , 157      , 0.000000
T  , T  , 132      , 156      , 0.000000
T  , T  , 129      , 154      , -0.000000
T  , T  , 46       , 109      , -0.000000
T  , T  , 127      , 152      , 0.000000
T  , T  , 127      , 151      , 0.000000
T  , T  , 125      , 150      , 0.000000
T  , T  , 125      , 149      , 0.000000
T  , T  , 55       , 111      , 0.000000
T  , T  , 119      , 147      , -0.000000
T  , T  , 282      , 301      , 0.000000
T  , T  , 55       , 75       , 0.000000
T  , T  , 242      , 312      , -0.000000
T  , T  , 242      , 311      , -0.000000
T  , T  , 242      , 310      , -0.000000
T  , T  , 242      , 309      , -0.000000
T  , T  , 233      , 308      , -0.000000
T  , T  , 267      , 307      , 0.000000
T  , T  , 267      , 306      , 0.000000
T  , T  , 265      , 305      , -0.000000
T  , T  , 269      , 304      , -0.000000
T  , T  , 269      , 303      , -0.000000
T  , T  , 267      , 302      , 0.000000
T  , T  , 219      , 315      , -0.000000
T  , T  , 55       , 76       , 0.000000
T  , T  , 267      , 298      , 0.000000
T  , T  , 267      , 297      , 0.000000
T  , T  , 265      , 296      , -0.000000
T  , T  , 242      , 295      , -0.000000
T  , T  , 242      , 294      , -0.000000
T  , T  , 231      , 293      , -0.000000
T  , T  , 242      , 291      , -0.000000
T  , T  , 242      , 290      , -0.000000
T  , T  , 231      , 288      , -0.000000
T  , T  , 231      , 287      , -0.000000
T  , T  , 217      , 329      , -0.000000
T  , T  , 213      , 342      , 0.000000
T  , T  , 214      , 341      , -0.000000
T  , T  , 46       , 72       , -0.000000
T  , T  , 213      , 339      , 0.000000
T  , T  , 46       , 73       , -0.000000
T  , T  , 230      , 337      , -0.000000
T  , T  , 230      , 336      , -0.000000
T  , T  , 218      , 335      , -0.000000
T  , T  , 217      , 333      , -0.000000
T  , T  , 217      , 332      , -0.000000
T  , T  , 217      , 330      , -0.000000
T  , T  , 231      , 286      , -0.000000
T  , T  , 217      , 327      , -0.000000
T  , T  , 217      , 326      , -0.000000
T  , T  , 217      , 325      , -0.000000
T  , T  , 217      , 324      , -0.000000
T  , T  , 218      , 322      , -0.000000
T  , T  , 218      , 321      , -0.000000
T  , T  , 221      , 320      , -0.000000
T  , T  , 221      , 319      , -0.000000
T  , T  , 219      , 318      , -0.000000
T  , T  , 219      , 317      , -0.000000
T  , T  , 219      , 316      , -0.000000
T  , T  , 213      , 245      , 0.000000
T  , T  , 228      , 258      , -0.000000
T  , T  , 45       , 83       , 0.000000
T  , T  , 228      , 256      , -0.000000
T  , T  , 228      , 255      , -0.000000
T  , T  , 227      , 253      , -0.000000
T  , T  , 227      , 252      , -0.000000
T  , T  , 45       , 85       , 0.000000
T  , T  , 217      , 250      , -0.000000
T  , T  , 217      , 249      , -0.000000
T  , T  , 45       , 86       , 0.000000
T  , T  , 215      , 247      , 0.000000
T  , T  , 215      , 246      , 0.000000
T  , T  , 241      , 259      , 0.000000
T  , T  , 213      , 244      , 0.000000
T  , T  , 197      , 242      , -0.000000
T  , T  , 46       , 88       , -0.000000
T  , T  , 197      , 239      , -0.000000
T  , T  , 213      , 238      , 0.000000
T  , T  , 213      , 237      , 0.000000
T  , T  , 197      , 235      , -0.000000
T  , T  , 45       , 90       , 0.000000
T  , T  , 195      , 233      , 0.000000
T  , T  , 195      , 232      , 0.000000
T  , T  , 193      , 231      , 0.000000
T  , T  , 229      , 271      , 0.000000
T  , T  , 231      , 285      , -0.000000
T  , T  , 229      , 283      , 0.000000
T  , T  , 29       , 78       , -0.000000
T  , T  , 233      , 281      , -0.000000
T  , T  , 233      , 280      , -0.000000
T  , T  , 231      , 277      , -0.000000
T  , T  , 231      , 276      , -0.000000
T  , T  , 32       , 80       , -0.000000
T  , T  , 229      , 274      , 0.000000
T  , T  , 229      , 273      , 0.000000
T  , T  , 45       , 81       , 0.000000
T  , T  , 195      , 343      , 0.000000
T  , T  , 229      , 270      , 0.000000
T  , T  , 227      , 269      , -0.000000
T  , T  , 227      , 268      , -0.000000
T  , T  , 45       , 82       , 0.000000
T  , T  , 217      , 266      , -0.000000
T  , T  , 215      , 265      , 0.000000
T  , T  , 243      , 264      , 0.000000
T  , T  , 243      , 263      , 0.000000
T  , T  , 241      , 262      , 0.000000
T  , T  , 243      , 261      , 0.000000
T  , T  , 243      , 260      , 0.000000
